,game,prompting_type,bottleneck_dir,num_steps_gpt3,starting_score,xtx_starting_score,final_score,gpt3win,gpt3xtxwin
1428,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,9,60,60,60,0,0
1429,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,9,60,60,60,0,0
1430,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,10,60,60,60,0,0
1431,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,10,60,60,60,0,0
1432,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,10,60,60,60,0,0
1433,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,10,60,60,60,0,0
1434,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,10,60,60,60,0,0
1435,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,10,60,60,60,0,0
1436,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,10,60,60,60,0,0
1437,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,10,60,60,60,0,0
1438,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,10,60,60,60,0,0
1439,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,10,60,60,60,0,0
1440,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1441,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1442,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1443,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1444,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1445,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1446,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1447,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1448,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1449,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1450,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1451,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1452,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1453,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1454,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1455,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1456,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1457,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1458,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1459,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1460,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1461,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1462,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1463,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1464,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1465,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1466,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1467,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1468,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1469,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1470,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1471,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1472,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1473,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1474,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1475,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1476,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1477,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1478,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1479,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1480,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1481,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1482,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1483,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1484,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1485,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1486,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1487,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1488,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1489,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1490,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1491,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1492,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1493,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1494,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1495,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1496,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1497,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1498,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1499,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1500,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1501,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1502,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1503,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1504,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1505,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1506,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1507,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1508,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1509,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1510,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1511,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1512,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1513,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1514,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1515,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1516,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1517,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1518,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1519,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1520,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1521,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1522,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1523,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1524,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1525,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1526,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1527,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1528,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1529,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1530,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,9,70,70,70,0,0
1531,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,9,70,70,70,0,0
1532,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,9,70,70,70,0,0
1533,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,9,70,70,70,0,0
1534,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,9,70,70,70,0,0
1535,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,9,70,70,70,0,0
1536,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,9,70,70,70,0,0
1537,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,9,70,70,70,0,0
1538,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,9,70,70,70,0,0
1539,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,9,70,70,70,0,0
1540,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,10,70,70,70,0,0
1541,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,10,70,70,70,0,0
1542,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,10,70,70,70,0,0
1543,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,10,70,70,70,0,0
1544,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,10,70,70,70,0,0
1545,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,10,70,70,70,0,0
1546,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,10,70,70,70,0,0
1547,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,10,70,70,70,0,0
1548,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,10,70,70,70,0,0
1549,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step15681/,10,70,70,70,0,0
1550,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1551,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1552,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1553,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1554,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1555,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1556,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1557,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1558,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1559,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,0,70,70,70,0,0
1560,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1561,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1562,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1563,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1564,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1565,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1566,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1567,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1568,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1569,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,1,70,70,70,0,0
1570,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1571,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1572,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1573,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1574,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1575,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1576,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1577,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1578,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1579,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,2,70,70,70,0,0
1580,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1581,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1582,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1583,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1584,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1585,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1586,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1587,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1588,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1589,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,3,70,70,70,0,0
1590,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1591,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1592,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1593,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1594,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1595,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1596,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1597,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1598,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1599,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,4,70,70,70,0,0
1600,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1601,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1602,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1603,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1604,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1605,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1606,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1607,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1608,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1609,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,5,70,70,70,0,0
1610,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1611,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1612,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1613,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1614,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1615,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1616,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1617,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1618,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1619,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,6,70,70,70,0,0
1620,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1621,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1622,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1623,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1624,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1625,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1626,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1627,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1628,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1629,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,7,70,70,70,0,0
1630,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1631,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1632,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1633,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1634,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1635,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1636,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1637,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
1638,inhumane,oneaction,bottleneck_state_cache/inhumane/score70_step15681/,8,70,70,70,0,0
